filename,label,wsi_id,x,y,image_path
image_000009_1280_34560.png,1,000009,1280,34560,src\data\CAMEL\patches-0\image_000009_1280_34560.png
image_000009_1280_35840.png,1,000009,1280,35840,src\data\CAMEL\patches-0\image_000009_1280_35840.png
image_000009_2560_34560.png,1,000009,2560,34560,src\data\CAMEL\patches-0\image_000009_2560_34560.png
image_000009_2560_35840.png,1,000009,2560,35840,src\data\CAMEL\patches-0\image_000009_2560_35840.png
image_000009_2560_37120.png,1,000009,2560,37120,src\data\CAMEL\patches-0\image_000009_2560_37120.png
image_000009_2560_38400.png,1,000009,2560,38400,src\data\CAMEL\patches-0\image_000009_2560_38400.png
image_000009_3840_34560.png,1,000009,3840,34560,src\data\CAMEL\patches-0\image_000009_3840_34560.png
image_000009_3840_35840.png,1,000009,3840,35840,src\data\CAMEL\patches-0\image_000009_3840_35840.png
image_000009_3840_37120.png,0,000009,3840,37120,src\data\CAMEL\patches-0\image_000009_3840_37120.png
image_000009_3840_38400.png,0,000009,3840,38400,src\data\CAMEL\patches-0\image_000009_3840_38400.png
image_000009_5120_34560.png,1,000009,5120,34560,src\data\CAMEL\patches-0\image_000009_5120_34560.png
image_000009_5120_35840.png,1,000009,5120,35840,src\data\CAMEL\patches-0\image_000009_5120_35840.png
image_000009_5120_37120.png,0,000009,5120,37120,src\data\CAMEL\patches-0\image_000009_5120_37120.png
image_000009_5120_38400.png,0,000009,5120,38400,src\data\CAMEL\patches-0\image_000009_5120_38400.png
image_000021_17920_3840.png,1,000021,17920,3840,src\data\CAMEL\patches-0\image_000021_17920_3840.png
image_000021_17920_5120.png,1,000021,17920,5120,src\data\CAMEL\patches-0\image_000021_17920_5120.png
image_000021_17920_6400.png,1,000021,17920,6400,src\data\CAMEL\patches-0\image_000021_17920_6400.png
image_000021_17920_7680.png,1,000021,17920,7680,src\data\CAMEL\patches-0\image_000021_17920_7680.png
image_000021_17920_8960.png,1,000021,17920,8960,src\data\CAMEL\patches-0\image_000021_17920_8960.png
image_000021_19200_3840.png,1,000021,19200,3840,src\data\CAMEL\patches-0\image_000021_19200_3840.png
image_000021_19200_5120.png,1,000021,19200,5120,src\data\CAMEL\patches-0\image_000021_19200_5120.png
