filename,label,wsi_id,x,y,image_path
image_000006_1280_6400.png,0,000006,1280,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_1280_6400.png
image_000006_1280_7680.png,0,000006,1280,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_1280_7680.png
image_000006_1280_12800.png,0,000006,1280,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_1280_12800.png
image_000006_1280_14080.png,0,000006,1280,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_1280_14080.png
image_000006_2560_1280.png,0,000006,2560,1280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_2560_1280.png
image_000006_2560_6400.png,0,000006,2560,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_2560_6400.png
image_000006_2560_7680.png,0,000006,2560,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_2560_7680.png
image_000006_2560_8960.png,0,000006,2560,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_2560_8960.png
image_000006_2560_10240.png,0,000006,2560,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_2560_10240.png
image_000006_2560_11520.png,0,000006,2560,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_2560_11520.png
image_000006_2560_12800.png,0,000006,2560,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_2560_12800.png
image_000006_2560_14080.png,0,000006,2560,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_2560_14080.png
image_000006_2560_15360.png,0,000006,2560,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_2560_15360.png
image_000006_2560_30720.png,0,000006,2560,30720,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_2560_30720.png
image_000006_2560_32000.png,0,000006,2560,32000,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_2560_32000.png
image_000006_2560_35840.png,0,000006,2560,35840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_2560_35840.png
image_000006_2560_37120.png,0,000006,2560,37120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_2560_37120.png
image_000006_2560_38400.png,0,000006,2560,38400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_2560_38400.png
image_000006_3840_6400.png,0,000006,3840,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_3840_6400.png
image_000006_3840_7680.png,0,000006,3840,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_3840_7680.png
image_000006_3840_8960.png,0,000006,3840,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_3840_8960.png
image_000006_3840_10240.png,0,000006,3840,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_3840_10240.png
image_000006_3840_11520.png,0,000006,3840,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_3840_11520.png
image_000006_3840_12800.png,0,000006,3840,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_3840_12800.png
image_000006_3840_14080.png,1,000006,3840,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_3840_14080.png
image_000006_3840_15360.png,1,000006,3840,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_3840_15360.png
image_000006_3840_29440.png,0,000006,3840,29440,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_3840_29440.png
image_000006_3840_30720.png,0,000006,3840,30720,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_3840_30720.png
image_000006_3840_32000.png,0,000006,3840,32000,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_3840_32000.png
image_000006_3840_33280.png,0,000006,3840,33280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_3840_33280.png
image_000006_3840_34560.png,0,000006,3840,34560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_3840_34560.png
image_000006_3840_35840.png,0,000006,3840,35840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_3840_35840.png
image_000006_3840_37120.png,0,000006,3840,37120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_3840_37120.png
image_000006_3840_38400.png,0,000006,3840,38400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_3840_38400.png
image_000006_5120_3840.png,0,000006,5120,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_5120_3840.png
image_000006_5120_6400.png,0,000006,5120,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_5120_6400.png
image_000006_5120_7680.png,0,000006,5120,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_5120_7680.png
image_000006_5120_8960.png,0,000006,5120,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_5120_8960.png
image_000006_5120_10240.png,0,000006,5120,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_5120_10240.png
image_000006_5120_11520.png,0,000006,5120,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_5120_11520.png
image_000006_5120_12800.png,0,000006,5120,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_5120_12800.png
image_000006_5120_14080.png,1,000006,5120,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_5120_14080.png
image_000006_5120_15360.png,1,000006,5120,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_5120_15360.png
image_000006_5120_30720.png,0,000006,5120,30720,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_5120_30720.png
image_000006_5120_32000.png,0,000006,5120,32000,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_5120_32000.png
image_000006_5120_33280.png,0,000006,5120,33280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_5120_33280.png
image_000006_5120_34560.png,0,000006,5120,34560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_5120_34560.png
